text	label
using almost no dialogue , the film follows a number of residents ( both human and animal ) of a small rural community in hungary - an old man with hiccups , a shepherdess and her sheep , an old woman who may or may not be up to no good , some folk-singers at a wedding , etc . while most of the film is a series of vignettes , there is a sinister and often barely perceptible subplot involving murder . 	0
murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await . 	0
while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant . 	0
a fast-paced look into the world of underground street-racing . 	0
unlike the rest , she didn't vanish forever from history . 	0
life is not easy when you are called aksel and you're a danish kid who loves meatballs . 	0
jack must then put his life in the hands of a series of characters that he just cannot seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth . 	0
the only thing that matters for him is break dancing . 	0
years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves . 	0
with the help of his roommate , joe and his roommate's girlfriend , bess , peter begins to explore more about himself and his values only to be crushed by those who love him . 	0
the future is on it's way to atlantic city on a bus . 	0
their one song rarely - if ever - gets played on the radio . 	0
disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures . 	0
throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . 	0
denied political-prisoner-of-war status , he initiates a hunger strike . 	0
but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time . 	0
handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help . 	0
filmmaker rick mckay documents actor/illusionist james beaman's transformation from an attractive young actor to the legendary icon marlene dietrich . 	0
fearing that bobby is drifting away from him , nicholas takes a chance and kisses him . 	0
her recent divorce has left her with terminal writer's block and extremely depressed , and her best friend , patti , is beginning to think she might never recover . 	0
after loosing his wife and kids , his life encounters another pitfall when mitch's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him . 	0
the grandfather teaches the boy a small lesson about growing up , while the boy helps the grandfather , a holocaust survivor , open up and tell his story , for the first time . 	0
immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation . 	0
so she writes it using info from people who talk about him and writes an unflattering piece , which doesn't make him happy . 	0
as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 . bruce krensler ( as he uses his adoptive parent's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body . 	0
